0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
71.83662,71.486305,71.3566,71.82064,71.79695,71.57852,71.75839,72.66074,72.31529,71.819695,72.539536,71.90044,72.59709,71.34197,72.36619,72.18723,71.46125,71.42856,71.44594,72.239494,71.77509,71.56003,72.007095,71.28227,72.1154,72.06519,71.638565,72.27752,71.54709,72.121574,71.861336,71.350075,72.282104,72.09391,71.787415,71.986786,71.594894,71.58118,71.59161,71.16024,71.31101
70.859764,70.53768,69.63778,70.99447,71.47628,71.10641,70.303345,70.55923,70.984055,71.01694,71.06977,70.92936,70.95317,70.20988,71.06595,70.60368,70.06991,70.09528,71.49211,70.342415,71.15047,70.82367,71.50922,70.862144,70.438,70.76411,70.057,70.777824,70.36186,70.98634,70.25723,70.47365,70.28366,70.51897,70.50611,71.23237,70.44521,71.267555,70.26109,70.25544,70.577705
70.65035,70.34282,69.65362,70.56548,70.670876,69.88141,70.13761,69.93757,69.97762,70.12337,70.706406,70.51325,70.59568,70.24568,70.287605,70.06211,70.346825,69.74305,70.347145,70.55669,70.478935,70.13406,71.15725,70.24768,70.009796,70.324905,69.81789,70.34159,70.04061,70.92315,70.41772,70.628006,70.18048,70.2898,70.12366,70.33677,70.50204,70.5319,69.90204,69.726875,70.20278
70.13512,69.77076,68.92128,69.91475,70.086655,69.53395,69.89977,69.422844,69.30545,69.613655,70.43731,70.2181,70.09252,69.527824,69.78252,69.92439,69.70049,69.2322,69.88262,70.25679,70.0671,69.4446,70.49995,69.80515,69.47174,69.94413,69.34561,69.911476,69.768265,70.40189,70.03143,70.42061,69.65686,69.69899,69.74074,69.77587,69.75355,69.89981,69.37366,69.22606,70.14763
69.50469,69.33737,68.426155,69.43952,69.38226,69.11356,69.36441,69.00262,68.87152,69.4188,70.01014,69.91027,69.621544,69.10303,69.158775,69.67302,69.265976,68.781586,69.17438,69.67218,69.642944,69.16086,69.968376,69.28282,69.14524,69.60705,69.0616,69.527245,69.44354,69.96349,69.76067,69.99538,69.3591,69.341286,69.5385,69.15798,69.26108,69.50027,68.98024,68.96457,69.86253
69.508064,69.54041,68.8241,69.54774,69.5712,69.16233,69.292305,68.96732,68.97429,69.6111,70.02191,69.55461,69.58536,69.35499,69.36921,69.66994,69.70075,68.76603,69.173904,69.567764,69.72095,69.31523,70.00396,69.46457,69.212524,69.65316,69.097595,69.53451,69.46532,69.91455,69.69911,70.00851,69.31857,69.187614,69.54562,69.41816,69.490616,69.7129,69.27439,68.9285,69.9967
70.39521,70.450066,69.499,70.33259,70.22562,69.882225,70.28421,69.8257,70.00781,69.84606,70.36912,70.14562,69.91179,70.25642,70.250435,70.103294,70.43067,69.34881,70.12808,70.32145,70.4125,70.336136,70.75282,70.131935,69.81421,69.94956,69.61019,70.11788,69.99038,70.48314,69.7833,70.52621,69.80759,69.904625,69.78659,70.046394,70.25548,70.44642,70.12334,69.96487,70.23985
71.174774,70.91041,70.42741,71.17864,71.27879,70.93512,70.89787,70.91718,70.70541,70.9109,70.848816,70.89866,71.036545,70.93851,71.61262,70.57108,70.85705,70.83656,70.588005,70.82897,71.20901,71.05592,71.54709,70.93731,70.930214,70.93878,70.84159,71.09828,70.4976,71.20204,70.5746,70.99914,70.87926,70.691734,70.78409,71.11555,70.673004,71.40065,70.55058,70.818794,70.70278
71.96284,71.575325,71.375854,72.26081,72.04129,71.45735,71.541016,72.03715,71.47589,71.98979,72.15026,71.98858,72.57799,71.72926,72.4089,71.623344,71.131645,72.04093,71.475296,71.907616,71.949135,71.52258,72.1829,71.58781,71.60417,71.79639,71.49704,71.64881,71.52442,72.22893,71.49528,71.76689,71.88978,71.60023,72.00208,72.21474,71.259514,72.152855,71.43643,71.4992,71.57221
72.47262,71.262856,71.76276,72.52701,72.283005,71.825745,71.81343,72.38122,71.84873,72.17414,72.71683,72.25408,72.82815,71.73081,72.60041,71.92838,71.479485,72.84639,72.00138,72.72964,72.55274,71.83857,72.41934,71.803116,72.04755,72.12149,71.95654,72.14323,71.43952,72.81688,72.03714,71.9902,72.00241,72.02592,72.153755,72.73137,71.216934,72.49248,71.6167,71.57531,72.093376
73.352715,72.78371,73.00149,73.36733,73.22717,72.984,72.89345,73.44625,72.78903,73.18202,73.6505,73.281425,73.535,72.744484,73.339424,73.246826,73.018776,73.9252,73.131546,73.64445,73.43775,72.897644,73.23354,72.9452,72.96545,73.18081,73.12472,72.96472,73.02943,73.54019,73.29949,73.200096,73.0458,73.18691,73.12805,73.62885,72.7551,73.53614,72.92729,72.86025,73.08616
74.01394,73.12182,73.95861,74.11401,74.30893,73.71875,73.62802,74.21426,73.55686,73.82901,74.541504,74.21893,74.7834,73.5862,74.06977,74.19365,73.57116,74.732704,74.04206,74.2129,74.071594,73.62413,74.00363,73.843025,73.66583,73.96006,73.93677,73.6911,73.74673,74.28779,74.00147,74.033325,73.84733,74.05766,73.864395,74.24176,73.59689,74.2936,73.98094,73.55561,73.80273
75.50933,74.5516,75.054535,74.95658,75.10655,74.85652,74.92,75.28611,74.90732,74.90487,75.374695,75.100716,75.54896,75.12731,75.03363,75.043724,75.15749,75.37922,75.48317,75.44924,74.90229,74.74558,74.78816,74.58039,74.7195,75.177414,74.799034,74.75839,74.912735,74.884544,74.96374,75.44135,75.02782,75.31741,74.95027,75.42653,75.32654,75.03338,75.53305,74.637535,74.821014
75.91076,75.75879,76.24939,75.71877,75.55463,75.44299,75.49071,76.019875,75.854996,75.60547,75.91103,75.3903,76.184166,75.68461,75.99888,75.81164,76.08997,76.08199,75.582924,75.663734,75.66232,75.88972,75.829216,75.87733,75.71241,75.926895,75.74893,75.60055,75.69935,76.16736,75.670876,76.31821,76.04627,75.80471,75.782646,76.00232,76.014114,75.763435,76.16392,75.74314,75.95937
76.42263,76.032326,76.734505,76.26775,76.30291,76.34938,76.20375,76.65527,76.18629,75.91919,76.59106,76.161415,76.63255,76.30904,76.29492,76.06875,76.59253,76.33751,76.59802,76.1549,75.94725,76.07344,76.01751,76.23587,76.21451,76.63779,76.15515,76.02587,76.34992,76.336716,76.23213,76.64789,76.50354,76.52517,76.297195,76.55579,76.632645,76.00364,76.41247,76.141396,76.23252
77.11026,75.88641,76.51182,76.571785,76.35586,76.552864,76.23703,76.72117,76.249886,76.29023,76.7407,76.45607,76.728584,76.73905,76.801796,76.177864,76.406044,76.47824,77.0133,76.3392,76.070206,76.11707,76.744835,76.41008,76.23959,76.74162,76.17988,76.08321,76.44157,76.50023,76.120094,76.712105,76.33534,76.81368,76.5979,76.91548,76.97851,76.08925,76.679276,75.93328,76.20197
76.75495,76.50909,77.02774,76.54281,76.46396,76.79386,76.56471,76.60747,76.95033,76.46868,76.79338,76.821785,76.942955,76.82738,76.40664,76.400826,76.91101,76.46888,77.19594,76.23005,76.217224,76.972984,76.812965,76.5658,76.52715,76.79805,76.79085,76.23129,76.567566,76.72464,76.57575,76.85519,76.729805,77.23234,76.63034,77.10326,77.223076,76.19911,76.89331,76.16341,76.35409
76.409584,76.39587,76.76353,76.589584,76.38946,76.45952,76.285965,75.99334,76.58493,76.1669,76.69676,76.275185,76.70921,76.112335,76.484566,76.36898,76.66463,76.50344,76.71686,76.61515,76.351555,76.64543,76.49639,76.39324,76.51421,76.53052,76.54808,76.24847,76.7167,76.656784,76.449585,76.684395,76.67868,76.29099,76.47944,76.74114,76.834885,76.16133,76.63347,75.91639,76.52993
76.151276,75.84002,76.49285,76.278915,75.63458,75.68938,75.82986,75.55561,76.41031,75.74361,76.11821,76.20698,76.09602,75.65775,75.468636,76.125854,75.77711,75.96459,75.78241,75.91157,76.2819,76.06789,75.82647,75.66505,75.97543,76.09276,75.89325,76.015305,76.1547,76.9817,75.93566,75.979774,76.161804,75.68383,76.198746,76.415794,75.88883,75.580826,76.0328,75.406456,76.088486
75.3889,75.85813,76.12789,75.41752,75.08058,75.24715,75.00579,74.917915,76.0038,75.31553,75.28441,75.34412,75.39405,75.2136,75.56953,75.36068,75.96724,75.12474,74.852806,75.17132,75.22946,75.700035,75.38058,75.07391,75.28761,75.42593,75.35337,75.41086,75.29734,76.37488,75.39758,75.39822,75.36936,75.01206,75.191765,75.39648,75.66873,74.84232,75.98595,75.077545,75.418304
74.97973,75.064735,75.47066,75.038124,75.03707,75.10659,74.20369,74.55747,75.26416,75.008125,74.97449,75.16132,75.28775,74.36878,74.66105,75.3518,74.88256,75.01957,74.24982,74.56364,75.434006,74.9464,74.97376,74.3341,75.07077,75.609276,74.88623,75.219055,75.67358,75.93267,75.36184,75.049644,75.33183,74.412605,75.53584,75.15142,74.80894,74.78995,75.18672,74.614006,75.25683
74.924065,74.96517,75.17585,74.57367,74.64928,74.58687,74.19041,74.503365,75.164856,74.74769,74.84738,74.81597,75.32507,74.7418,74.8855,74.81899,75.32971,74.859924,74.01507,74.19262,74.40772,75.00342,74.70075,73.75919,74.72274,74.89559,74.803314,74.63502,75.11175,74.775955,74.76571,74.80173,75.323425,74.61092,75.11923,74.639565,75.130684,74.59324,75.04808,74.51531,74.40049
74.62801,74.82458,74.68813,74.384026,74.662476,74.15156,73.88963,74.434845,74.84905,74.309074,74.36559,75.04032,74.95111,74.710304,74.11799,74.1403,75.231895,74.55471,74.01836,74.08586,73.990166,74.48537,74.62624,74.084,74.586655,74.867096,74.41474,74.71856,73.846886,74.34772,74.15365,74.56309,74.734726,74.5684,74.667465,74.426704,74.77927,74.720566,74.77461,74.38062,74.05245
73.383965,73.63482,73.695305,73.36695,73.040924,73.12961,72.961,73.4556,74.292175,73.16918,73.14499,73.73403,74.01359,73.43452,73.28764,73.222725,74.05061,73.22118,72.92323,72.965614,73.26481,73.74266,73.45324,72.9699,73.392044,73.492294,73.409386,73.89638,73.20542,73.33023,73.17682,73.50248,73.79167,73.43048,73.54324,73.155075,73.604576,73.522575,73.79563,73.3171,72.562416
71.65605,71.29069,71.28861,71.69495,71.37602,71.16841,71.15669,71.746895,71.75427,71.48482,71.8062,71.85729,72.19697,71.08929,72.106224,71.59766,71.23827,71.430336,71.115906,71.83486,71.35277,71.313354,71.73963,71.25814,71.50063,71.72766,71.23284,71.95077,71.08867,71.87668,71.29638,71.16633,71.80316,71.38372,71.33812,71.73348,71.55105,71.51688,71.19634,70.93841,70.95686
72.4542,71.379845,71.156105,73.16614,72.69717,72.521194,71.383896,71.66627,72.20717,73.036575,72.20951,72.203415,72.47945,71.08283,71.366035,72.108215,70.77694,72.36024,72.18991,71.74412,72.501335,71.699844,72.65318,71.51711,71.98653,72.09543,71.89551,71.85083,71.87856,72.95984,72.127815,71.660576,71.85039,71.27353,71.83375,72.503555,70.824745,72.62122,71.28581,70.95361,71.972084
71.0202,69.71008,70.14767,71.633766,71.52901,70.67238,70.02781,70.51591,70.20424,71.12391,71.27139,71.09731,70.93916,69.96937,70.68365,71.52939,69.1133,70.68755,70.51405,70.979416,71.38642,70.18329,71.41192,70.468765,71.21724,71.24516,70.94516,71.326805,71.23472,71.386406,71.1841,70.6506,71.360085,70.66076,70.95521,70.87128,69.67013,71.127174,70.03682,69.63947,70.84612
70.39761,69.28072,69.56305,70.76428,70.89494,70.305145,69.88963,70.21932,69.68048,70.332695,70.923935,70.6562,70.89609,69.680214,70.36329,71.0563,69.00445,70.144325,70.052,70.57871,70.88824,69.66402,70.70176,70.12308,70.60948,70.902756,70.39089,70.85885,70.837074,70.86935,70.44413,70.34813,71.23705,70.21596,70.63081,70.4606,69.555374,70.77547,69.98938,69.14553,70.60407
69.83494,69.42187,69.32887,70.249435,70.3392,69.78046,69.650604,69.665886,69.500885,70.148506,70.43595,70.13184,70.33386,69.68134,69.73204,70.479866,69.54592,69.60801,69.683784,69.96488,70.21226,69.38394,70.31153,69.72078,70.03334,70.39642,69.88192,70.24895,70.2398,70.54965,69.88056,70.089294,70.622696,69.82371,70.086174,69.88685,69.45112,70.63758,69.927444,68.99033,70.31638
69.8194,69.47991,69.63081,70.390656,70.546295,69.95462,69.60095,69.96923,69.59981,70.429985,70.5176,70.21035,70.58914,69.72909,70.36566,70.74456,69.57712,69.674866,69.85041,70.134995,70.35791,69.64161,70.29666,70.11246,70.15561,70.49888,69.98858,70.266685,70.32718,70.53874,69.92364,70.16174,70.912575,69.97788,70.32525,70.00568,69.74383,71.0113,70.362305,69.36225,70.39558
71.09315,70.62977,70.47207,71.386955,71.12902,71.20366,70.67827,70.64214,70.78169,71.19283,71.50423,70.771095,72.00475,70.85987,71.06945,71.71395,70.6607,70.3738,71.03708,70.79885,71.385315,71.006485,71.52343,71.09977,71.089325,71.27672,70.753365,70.979576,71.0843,71.4716,70.87461,71.243004,71.82978,71.1011,70.94367,71.278946,70.862434,71.94537,71.329346,70.13907,70.76363
73.805954,73.470345,73.22123,74.07258,73.764984,73.751755,73.30126,73.12678,73.96591,74.05353,73.985886,73.323074,74.25079,73.479454,74.20483,73.850044,73.72272,73.53275,73.75626,73.53924,74.212685,73.7495,74.152504,73.238205,73.92127,74.17587,73.56999,73.38414,73.71102,74.270584,73.46248,74.1281,74.189545,73.475945,73.68646,74.40252,73.964325,74.4537,74.27233,73.199005,73.414345
78.30016,77.84818,77.809105,77.68362,77.72153,77.82735,77.37049,77.18947,78.35361,77.98461,77.890686,77.34133,78.316666,77.286224,78.199455,77.55563,78.49632,77.40623,77.96977,77.46212,78.141335,77.88562,77.76795,77.55781,77.6472,78.09242,77.59555,77.81184,77.87406,78.503845,77.60116,78.05059,78.07003,78.10427,77.93813,78.28637,78.55646,78.61346,78.61754,77.6453,77.42017
81.97514,81.33966,81.354195,80.83544,80.788,81.00123,80.69121,80.97071,81.68235,81.60564,81.277855,80.92374,81.10611,81.12229,81.7691,80.94085,82.03896,81.25565,81.01203,80.922325,81.262886,81.525185,81.06016,81.132545,81.27832,81.324326,80.655495,80.763626,80.73254,81.5405,81.09942,81.34469,80.92303,81.4201,80.91755,81.00893,82.28464,81.882614,82.34012,81.26486,80.347466
85.468956,85.320656,85.07434,84.43634,84.274704,84.42656,84.36196,85.01598,85.41817,85.012596,84.75921,84.160866,84.75127,84.6341,85.75629,84.62681,85.86203,84.28837,84.88742,84.24325,84.40751,85.45766,84.46992,84.5098,84.50316,84.57922,84.08732,84.05245,84.22809,84.86823,84.36453,84.905174,84.599594,84.97611,84.4482,84.49549,86.176834,85.213005,85.792076,85.23165,83.88385
87.578384,86.86974,87.0113,86.192726,86.14279,86.20653,86.32118,87.037224,86.98971,86.81286,86.724815,86.26032,86.88302,86.646126,87.19148,86.57964,87.278694,85.99592,86.64823,86.13561,86.15666,87.02124,86.281456,86.61135,86.46074,86.1762,86.00229,85.79946,85.985405,86.52847,86.02805,86.82301,86.42752,87.1028,86.26966,86.5143,87.53139,87.06185,87.6393,86.91199,85.5065
89.419,88.590355,88.7252,87.85662,87.739685,88.11319,88.23932,88.53518,88.34633,88.47885,88.347,88.336555,88.58713,88.54467,88.62368,87.95791,88.913536,87.85579,88.56088,87.85713,87.78024,88.95083,87.78747,88.2922,87.90378,87.84167,87.757935,87.38005,87.41361,88.13749,87.66366,88.426,88.16778,88.72231,87.71345,88.08222,89.57734,88.652565,88.98253,88.65674,87.32283
90.16349,89.44112,89.47939,88.53038,88.754074,88.83287,88.95599,89.480354,89.17276,89.026054,89.048515,88.8238,89.55442,89.24,89.34098,88.46989,89.408,88.42699,89.074524,88.443016,88.549904,89.52481,88.75312,88.89641,88.729164,88.70391,88.30447,88.34451,88.362144,89.08328,88.58852,89.26765,88.94054,89.75822,88.74477,88.95957,90.323814,89.62672,89.52681,89.65586,88.59704
90.504295,89.25733,89.34267,88.88087,89.17342,88.92181,89.172165,89.61843,89.07047,89.45433,89.302574,89.076485,89.34166,89.23009,89.56489,88.599144,89.23741,89.15502,89.32708,88.82723,88.631905,89.4945,88.839005,88.97767,88.90285,88.76364,88.594826,88.51096,88.33609,89.22661,88.68467,89.24246,89.12508,89.85108,89.00374,89.01712,90.432045,89.63703,89.538864,89.59789,88.37713
90.45096,89.37581,89.63077,89.03205,88.73453,89.17003,89.08733,89.42612,89.196396,89.44358,89.02902,88.91326,89.05932,89.37068,89.543434,88.3561,89.780365,89.20192,89.54847,88.6237,88.776535,89.59845,88.603676,88.97916,88.90807,88.30937,88.566086,88.33799,88.21319,88.890144,88.61271,89.390724,88.390205,89.66877,88.48741,89.25629,90.46644,89.56731,89.391136,89.53268,88.29381
89.92232,89.01103,88.96856,88.488075,88.34605,88.81074,88.57653,89.01731,88.89887,88.9976,88.584305,88.4235,88.398544,88.88997,89.10865,88.07025,89.19,88.52296,88.96545,88.31486,88.12098,89.18575,88.35226,88.84652,88.1496,88.271194,88.177315,88.143654,87.989914,88.35479,88.136475,89.02086,88.06763,89.39438,88.164986,88.94485,89.95061,89.28558,88.977905,89.00242,87.862175
88.50402,87.75808,87.97654,87.71963,87.7295,87.63603,87.70222,88.182396,87.965004,87.696655,87.95548,87.72582,87.58065,87.80888,88.13774,87.50082,88.25494,87.702896,88.49368,87.90713,87.58168,87.94685,87.51999,88.052925,87.81752,87.616135,87.74836,87.66455,87.47298,87.47329,87.67531,87.812065,87.28929,87.7642,87.33795,88.16056,88.70872,87.875015,88.19621,88.03689,87.42845
85.56887,85.819664,85.74104,85.3482,85.123405,85.485016,85.58118,85.737274,85.81116,84.982704,85.65311,85.381874,85.338974,85.64304,85.78835,85.14193,85.814964,85.41663,85.5039,85.69099,85.09092,85.63617,85.246605,85.90903,85.21318,85.363655,85.41027,85.35851,85.27967,85.122475,85.36678,85.63088,85.112885,85.37567,85.096375,85.4812,85.90395,85.71584,85.904976,85.707214,85.286125
83.16573,83.4018,82.90034,82.4382,82.38574,82.54892,82.52034,82.87977,83.151505,82.389244,82.737976,82.1989,82.31236,82.3045,83.52051,82.25946,83.54645,82.599625,82.61728,82.45937,81.830345,82.75668,82.37728,83.11568,82.12765,82.44043,82.454155,82.39704,82.28344,82.605804,82.45995,83.0169,82.16227,82.83068,82.16348,82.589226,83.804085,83.48435,83.09548,83.288506,82.3535
80.62231,81.60788,80.58335,80.08236,80.310715,80.48337,80.36842,80.868706,81.10736,80.16262,80.60302,80.12307,80.37951,80.392525,81.78632,80.16915,81.290634,80.636116,80.41431,80.253296,80.24822,80.81572,80.27883,81.12794,80.222046,80.23467,80.47735,80.13346,80.21494,80.53316,80.359665,80.788246,80.09375,80.63439,80.22586,80.52512,81.397194,81.18862,81.07884,81.24622,80.29599
79.366875,80.29197,79.89677,79.010445,79.02053,79.5275,79.31914,79.16783,79.74425,79.05375,79.41483,78.97025,79.087875,79.266754,80.637474,78.879295,80.4352,79.39927,79.41058,78.920395,79.17576,80.008545,79.149956,79.64152,79.029465,79.03581,79.32031,78.69579,78.9471,79.293655,78.97329,79.75306,79.046265,79.19878,78.92468,79.5386,80.51504,79.940216,80.212906,80.3892,78.9004
78.49471,79.52684,78.62337,78.176765,78.13503,78.50082,78.44001,78.759026,78.82232,78.25868,78.4478,78.202866,78.05029,78.575485,79.37978,77.92901,79.58248,78.21683,78.67589,78.04352,78.031,78.96152,77.95587,78.52841,77.850204,77.89139,78.43837,77.5583,78.2062,78.38429,78.00396,78.78795,77.944046,78.171524,77.848274,78.805016,79.444244,78.80044,79.07034,79.14884,78.040855
75.81567,76.27716,76.09792,75.924,75.77729,76.04994,75.83192,76.271805,76.106155,75.612915,76.034454,75.996605,76.17093,75.65191,76.74577,75.72286,76.1508,75.930626,76.15138,75.733215,75.815384,76.252556,75.87328,76.16333,75.6949,75.87695,75.96683,75.616,75.804436,76.15575,75.7952,76.35584,75.869835,75.59525,75.87393,76.75723,76.01062,76.385704,76.201706,76.49636,75.83454
73.15137,72.76888,72.65266,73.57348,73.392456,73.35498,72.72472,73.53504,73.354126,73.130104,73.825195,73.251335,73.432465,72.67471,73.68716,72.9813,72.558876,73.32012,73.598236,73.49925,73.44283,72.89472,73.32325,72.92867,73.20832,73.37493,73.14463,73.15222,73.385895,73.71244,73.153114,73.16038,73.422874,73.00573,73.33772,74.409676,72.57065,73.34779,73.046814,73.20543,73.28135
74.49651,72.36181,72.24289,73.79473,73.55875,74.41364,72.545364,73.70431,72.68381,74.41265,73.91798,73.68987,74.006546,72.81156,72.888145,73.20661,71.45173,74.08643,74.18036,73.32468,73.078026,72.65213,73.89146,72.776794,72.98724,72.93071,73.15649,72.60415,72.6784,73.843956,72.778885,72.83188,72.73079,73.29647,73.17076,74.24553,72.05391,73.9,72.52042,72.5733,72.993324
72.73785,71.13428,71.49294,72.07781,72.52312,72.66502,71.742,72.366615,71.48468,72.41039,72.81404,72.41962,72.71054,71.89174,72.15751,72.423386,70.987816,71.74818,72.58652,72.109436,72.15868,71.90872,71.946785,71.81544,71.88603,71.988655,72.0406,71.86345,71.996025,72.2906,71.733864,72.00454,72.63458,72.31933,72.29625,72.73092,71.4034,72.39088,72.096054,71.37559,71.86617
71.7797,70.416245,70.63865,71.15667,71.82657,71.74365,71.04658,71.66512,70.63314,71.8399,72.24156,72.03741,72.22098,71.112755,71.33289,71.64541,70.00084,71.43247,71.80083,71.50114,71.80427,71.013,71.240456,71.270805,71.29332,71.53413,71.298805,71.506905,71.47703,71.72716,71.34891,71.518456,72.06845,71.5568,71.54042,72.131454,70.65645,71.74253,71.17005,70.52949,71.59577
71.09542,69.856445,70.104836,70.74586,71.23009,70.93913,70.53636,70.95375,70.20315,71.552185,71.67075,71.47756,71.594574,70.45234,70.682755,71.06899,69.54976,70.860825,71.01542,70.90862,71.29792,70.396996,70.898415,70.710625,70.7002,70.96329,70.78995,70.95796,71.049904,71.40236,70.875084,70.95722,71.43231,70.86618,71.007996,71.52581,69.91068,71.30486,70.50213,70.02386,71.229805
71.324326,69.65284,70.17977,70.903145,71.14897,70.74799,70.48039,70.88837,70.3354,71.35884,71.66941,71.54272,71.81482,70.23224,70.67028,70.917114,69.264626,70.8464,71.09622,71.11838,71.37788,70.19812,71.03944,70.828224,70.65379,70.834274,70.742546,70.92156,70.85606,71.52439,71.018715,70.97344,71.2282,70.93557,70.8318,71.561806,69.93969,71.149025,70.30931,70.05877,71.32559
